id,Rings
124711,14.148599844415473
124712,10.29955819847329
124713,7.201956285829053
124714,10.53490927193831
124715,12.790518490338826
124716,5.029920071940684
124717,4.70127195599391
124718,9.4187619265288
124719,6.823319697289541
124720,9.322090840010567
124721,6.616393682434765
124722,7.331680666134596
124723,8.52028549602977
124724,9.679130311946649
124725,9.132340039763873
124726,10.066528477919308
124727,10.128539692717945
124728,11.982024329501693
124729,4.701596028781183
124730,8.073365414850626
124731,11.731931168745207
124732,7.671768576409875
124733,11.817100074751593
124734,9.109350419997503
124735,17.478090878953775
124736,7.725496469541831
124737,7.6877163646462705
124738,10.712232246670197
124739,9.217678724595162
124740,11.262686175623486
124741,13.016396307507001
124742,10.207520511461018
124743,6.243200483037881
124744,7.404825679507485
124745,11.297834155015844
124746,15.015650077513927
124747,8.338916045240872
124748,10.45320442437797
124749,10.94942556328921
124750,13.975938025660968
124751,9.346011351693429
124752,10.62057966543765
124753,9.5578890352406
124754,10.743832550976494
124755,9.849149283456187
124756,10.106382806187305
124757,9.557660095796352
124758,9.727390650519391
124759,11.2301445481877
124760,6.90063931434904
124761,9.933654013440607
124762,8.745067588499847
124763,7.607620922631939
124764,13.955466213435258
124765,9.693071466539248
124766,13.249204272708239
124767,9.613630468596009
124768,7.072050670114462
124769,15.796548825588053
124770,7.67775566361149
124771,8.710251701054872
124772,10.410989982401164
124773,10.211395172930075
124774,14.856131998574574
124775,17.193630546540177
124776,9.435810936184874
124777,9.106947524282665
124778,5.93041076483275
124779,10.70850394904258
124780,12.582307554962247
124781,10.724983200153511
124782,9.021787301676865
124783,8.388310022676626
124784,15.339811416370123
124785,9.328490000539167
124786,9.761629504072237
124787,6.7831028901142005
124788,6.058713529650916
124789,9.817545123558167
124790,9.814434367032987
124791,10.29958284000824
124792,6.095921398359596
124793,9.429210820437307
124794,9.790231467201677
124795,7.990941697934098
124796,10.822129567509249
124797,11.003264818792914
124798,11.331031284246938
124799,11.843576677869216
124800,11.088299837735418
124801,8.27136278183382
124802,8.184040404578841
124803,10.325477632503054
124804,14.294002528742473
124805,10.153245613085426
124806,11.46237166801474
124807,9.392172418667714
124808,7.768719815679455
124809,8.884253568161604
124810,6.009620910906565
124811,9.052954580831363
124812,9.512476591830634
124813,9.721469150442898
124814,6.936994345892167
124815,9.832539363036064
124816,9.300642355549883
124817,10.238188113770468
124818,9.515626369916925
124819,7.60141960705581
124820,6.0560162076081205
124821,8.939213554691591
124822,6.54314978448873
124823,9.90713386673629
124824,7.990081637865078
124825,9.210411213467056
124826,10.392542136424796
124827,11.450811925420437
124828,8.724644599707771
124829,8.541873124257169
124830,7.659697433000858
124831,9.692798318067288
124832,7.954586410575085
124833,9.036390463393586
124834,10.742378852894438
124835,12.49051424139484
124836,11.6215347860677
124837,11.150310135108427
124838,9.65409084335979
124839,13.137129736761759
124840,11.179203381851567
124841,6.058001020591411
124842,5.627160591537472
124843,7.749319101698049
124844,9.861043643248157
124845,6.619635822295812
124846,10.499626321463987
124847,6.994481252302125
124848,10.969707928430468
124849,7.284635332479728
124850,8.408111800568912
124851,16.33270547332854
124852,7.03284555164743
124853,9.096690434401694
124854,10.425232106854315
124855,11.389121319827373
124856,11.01714533227265
124857,13.266515831479543
124858,18.0111338212175
124859,9.597056825609966
124860,9.165062693492075
124861,10.589104328564474
124862,11.871869247789112
124863,8.170648690418384
124864,5.954061361323023
124865,7.413924327087595
124866,9.498449127853972
124867,9.183855462621475
124868,11.125224379601201
124869,9.584354165970709
124870,12.60733492950942
124871,9.5144325966014
124872,13.239882085690077
124873,14.331491104977372
124874,15.642264276314593
124875,9.91593324549695
124876,10.948569557107556
124877,11.156809432242563
124878,9.352460199248458
124879,7.9784685013425545
124880,7.09945441412965
124881,10.085711615384211
124882,11.015534512004786
124883,5.526036865207467
124884,10.039171830713023
124885,13.102154593830099
124886,10.658779326421403
124887,9.129711045805147
124888,15.806943578638197
124889,7.498159781007911
124890,9.74707593238187
124891,14.090404130766785
124892,10.916971923707424
124893,10.88910601685023
124894,7.041911236702145
124895,12.272535283564302
124896,9.875284845781632
124897,5.371479443742189
124898,13.343162172427627
124899,13.082963680025557
124900,9.537487212489355
124901,15.425436038534832
124902,9.125415502034732
124903,10.595192590299407
124904,14.662300445455843
124905,11.092408368569096
124906,12.09687423838745
124907,8.81475493803222
124908,7.800903521018154
124909,9.485438644502485
124910,8.99611455222206
124911,12.831394181877629
124912,8.967341099579881
124913,11.815617281973255
124914,10.072766597517761
124915,6.885789658072788
124916,9.311084264526405
124917,9.332616103882694
124918,10.372868067977633
124919,9.029734275078757
124920,6.713586447026416
124921,8.905964453701207
124922,8.330813633079808
124923,9.693065491748639
124924,10.79540628480722
124925,8.629568900306625
124926,8.136258307961288
124927,10.802664913827696
124928,4.873261761258835
124929,13.524471596313655
124930,8.99879373337845
124931,7.873449645498027
124932,9.900333705690498
124933,7.581468094249947
124934,11.354991925316469
124935,5.5720028735063005
124936,12.163337330854171
124937,14.966898818962612
124938,9.368305929223412
124939,7.0558870393516555
124940,7.511441745366031
124941,8.646243246911204
124942,11.522878209084618
124943,7.556669800324134
124944,11.185671911796765
124945,12.163095507718419
124946,7.840503823040095
124947,16.4182665281071
124948,5.485957296652249
124949,11.375715784199096
124950,9.906105075666446
124951,14.500673522113255
124952,6.815644123332731
124953,8.207834180711075
124954,8.87133720137692
124955,7.521868064781093
124956,11.495659052758606
124957,15.1578405528876
124958,9.11864780729357
124959,10.231536715958761
124960,11.595498490776118
124961,6.361869379774009
124962,9.981295574690066
124963,9.227363249065846
124964,9.615033491962238
124965,8.995199271279972
124966,7.65016892440201
124967,9.852198889705543
124968,11.54765144449439
124969,13.779823215843669
124970,7.874786326359519
124971,11.503803835159028
124972,6.495654388806894
124973,8.633796732705674
124974,10.94347066451344
124975,7.154536486462347
124976,10.531367987377957
124977,9.191961094329182
124978,9.298605725991356
124979,10.691963049304656
124980,6.840016003635012
124981,9.360873400253668
124982,9.550470156459403
124983,7.120259787036898
124984,8.4481753575746
124985,14.90664866721256
124986,8.091160438605344
124987,13.9592438539636
124988,9.25991956020271
124989,9.155369439796992
124990,10.457017857690452
124991,10.143642791664744
124992,7.516856401367469
124993,8.17530525587359
124994,4.279402557621192
124995,6.892806236268836
124996,10.449142079375454
124997,4.040554476845358
124998,4.466862403340076
124999,6.841681842420367
125000,11.867929247961944
125001,10.124321724244357
125002,9.865699602354992
125003,4.761323790895485
125004,5.224926809532556
125005,9.106619244356436
125006,13.297864467112566
125007,10.434343481746744
125008,8.179210683155121
125009,9.460012513030563
125010,16.847736439723963
125011,8.969287108218593
125012,11.416245676305783
125013,15.77649579139142
125014,14.609108538030975
125015,5.012184249572791
125016,7.378590330743255
125017,8.667079335009056
125018,11.126435598038404
125019,6.56089003674187
125020,9.68981442958898
125021,13.87314256511256
125022,11.181246583257957
125023,10.637925217842053
125024,7.8148837508559446
125025,8.170020216447815
125026,9.992869952495605
125027,10.36749463663947
125028,7.756954607012635
125029,8.12837788276817
125030,9.42350438994145
125031,9.054137464118435
125032,7.765485762727177
125033,8.446525667752448
125034,6.3546410415738
125035,8.54218596180718
125036,10.8691757399711
125037,10.332501337637161
125038,8.876523150111579
125039,10.010839858259454
125040,10.048312338764942
125041,8.158755863344348
125042,10.59270336700402
125043,9.27319514094355
125044,11.046394920298823
125045,7.604996548358851
125046,13.929590957494753
125047,10.46968999563282
125048,12.1190961628503
125049,7.152523202562111
125050,14.85721032039126
125051,5.091357833839399
125052,14.052555177779617
125053,10.401059340561245
125054,8.759076570629391
125055,11.311407415865729
125056,15.626123685633514
125057,8.72675595308729
125058,9.621302719546994
125059,16.38802481588421
125060,9.897056827113666
125061,8.007562995708149
125062,9.945281746883788
125063,8.672429335340352
125064,9.982265574424353
125065,7.4160437683958165
125066,8.566620908792146
125067,8.024026985450815
125068,9.335916224724926
125069,6.388338208246652
125070,8.8618708019018
125071,10.514385125022345
125072,10.21148552223903
125073,13.28991393100661
125074,10.762305994082004
125075,9.336926147307828
125076,8.847847417256999
125077,7.130213691698029
125078,5.535523786716264
125079,4.629520169451382
125080,10.255699275583462
125081,9.696119104031844
125082,14.003688845256946
125083,7.983940850271542
125084,8.773390652303942
125085,11.113959028280531
125086,11.18834680181997
125087,11.596712438888671
125088,9.146941768872578
125089,8.552827700957797
125090,4.626990706213701
125091,6.442304028088909
125092,7.1069271565516905
125093,6.3213394586810745
125094,8.771590550752839
125095,11.795768968891002
125096,7.054644875857051
125097,9.497769159564866
125098,6.200726114782047
125099,9.862106854368482
125100,4.505897356893285
125101,11.356151988825253
125102,6.679171762780766
125103,13.053859888185537
125104,10.145603820707896
125105,10.336053122942912
125106,8.265224137156467
125107,16.192727201132048
125108,16.479673700601055
125109,8.696443769233944
125110,6.932619784271725
125111,9.21606349509459
125112,9.840488762587734
125113,9.549043106772585
125114,12.219229741115043
125115,8.10824316413332
125116,7.423894563122507
125117,9.179710774895268
125118,9.91128386573356
125119,19.33433395134823
125120,12.592307157969167
125121,12.748729085313263
125122,9.442014741765663
125123,12.364963984207307
125124,9.615914265237189
125125,8.2708527340504
125126,9.419825637384458
125127,11.835772569661655
125128,11.48549320942412
125129,9.432345028028484
125130,9.002565842179207
125131,8.51363823295854
125132,11.855874717761347
125133,7.012076653772941
125134,13.155134644356899
125135,9.23461829456985
125136,7.858598400063205
125137,7.902386671862984
125138,9.803332088073864
125139,9.004579672245436
125140,9.375877341429064
125141,11.431041529135955
125142,7.92425811061517
125143,9.519904305759795
125144,8.069277198258176
125145,11.177474340849217
125146,9.670643815283448
125147,9.413831870497134
125148,10.679457268480926
125149,9.751445314424474
125150,10.852603576138314
125151,11.863689386328387
125152,6.6777473760419594
125153,13.077769775767734
125154,11.595408788783871
125155,8.075264690136015
125156,10.308545758960625
125157,11.824524609076299
125158,12.805288963554858
125159,8.79721539776468
125160,5.171844871264597
125161,7.877998657747199
125162,4.386973229092571
125163,7.975581708274593
125164,11.457497127696419
125165,7.340662752238658
125166,10.828983463797778
125167,9.824166059296493
125168,8.801718638921026
125169,9.198359059592
125170,11.236675586146303
125171,10.41551192214291
125172,6.15009945392947
125173,10.643079754471094
125174,9.49961600464501
125175,7.996791397443931
125176,9.757570702037064
125177,10.671664859852365
125178,8.122305773179628
125179,10.887842166611152
125180,18.171724769682026
125181,7.432253932239078
125182,4.898195605308193
125183,8.394599710379937
125184,9.034991738896306
125185,8.72659598606667
125186,11.097192061478834
125187,9.295621381983223
125188,8.05720423360129
125189,4.682920379256742
125190,4.962962318924031
125191,14.308952170275832
125192,8.654604530595071
125193,12.464031213916412
125194,10.982567950458273
125195,9.679786370735266
125196,7.0564491467023585
125197,9.124726419603212
125198,9.065899881588491
125199,9.394945161158759
125200,12.459646878845085
125201,9.003387301327663
125202,6.434097137949081
125203,9.766415684370633
125204,14.54790885818574
125205,10.209934030246119
125206,8.82751806870543
125207,13.762012639394248
125208,7.319733204011693
125209,13.134629101623096
125210,12.417841424053707
125211,8.249021406266115
125212,11.43523890278525
125213,8.470305356925044
125214,8.976424707128784
125215,11.843777967563009
125216,12.651675234912004
125217,11.098315475518044
125218,5.728087355184823
125219,7.974233140492397
125220,14.008851417853563
125221,10.682008904129482
125222,4.605170395283564
125223,7.528230096153515
125224,8.991332404053225
125225,10.419159255498501
